NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
SAMD1	8.28064	19.653	17.116	4.07867	7.68776	5.84698	1.92855	8.02063	7.38797	16.3202	14.1834	10.9456	11.932	12.5735	15.7131	2.44094	3.95947	6.83196	8.79581
SAMD10	2.03994	4.31335	7.27667	2.31329	0	2.79823	3.32761	1.24565	4.63399	3.09368	5.48725	1.94095	10.4239	0	0.359429	4.34754	0	0.643866	0
SAMD11	0	0	0	0	0	0	0	0	0	0	2.00834	0	0	0	0	1.06902	0	0	0
SAMD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.889366	0	0	0
SAMD12-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMD13	1.63683	0	0	0	0	0	0	2.89301	0	0	0	1.44045	0	2.44241	0	0	2.88332	0.674094	3.23023
SAMD14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMD15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4795	0.851478	0
SAMD3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMD4A	0	0	0	0.254041	0.280227	0.0562387	0.160193	0.259495	0.133574	0	0.387428	0.469687	0	0	0	0	0.835086	0.515611	0.529792
SAMD4B	1.27625	0.825869	2.33145	0.10692	2.29646	1.574	0.451674	2.27261	1.55503	0.942485	1.85398	0.349973	0	2.19013	1.29614	0	2.88734	1.54728	1.2106
SAMD5	0.0877127	0.139158	0.403719	0.0939886	0.102367	0.0371846	0.455425	0.38617	0	0.276431	0.336301	0.195815	0	0.2512	0.594944	0.321508	2.12111	0.0534847	0.02678
SAMD7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMD8	2.88515	0.60224	3.22287	2.62174	2.63761	0.709796	2.95337	2.59723	2.13054	2.07239	1.61956	2.58229	0.284368	1.32213	1.41263	0.328471	1.86982	4.83336	1.07414
SAMD9	3.80356	0	0.812849	0.711096	0.393498	0	0.153727	0	0	0	0	0.0894106	0	0.444858	0.210233	0.0564544	0	0	0
SAMD9L	0.253016	0	0.368215	1.03237	0	0	0	0	0.145727	0	0.374959	0	0	0	0.124544	0	0.596625	0	0
SAMHD1	5.70507	1.07729	0.11073	5.51729	3.41672	0	0	9.98623	9.87522	0	9.96183	0.990424	0	11.1082	8.14801	7.25644	0	0	0
SAMM50	50.9401	35.2322	49.4207	40.355	32.9797	51.8842	79.7005	48.452	34.281	53.5551	70.2783	34.5279	63.1242	12.3313	46.7791	98.3531	78.2024	18.0777	50.763
SAMSN1	148.2	153.698	155.6	127.883	159.047	185.223	187.125	164.881	143.06	122.455	135.091	117.736	131.385	76.3614	197.094	263.32	118.383	114.255	131.295
SAP130	1.80302	1.70501	1.47308	1.92089	0.894133	0.784312	0.728466	2.57244	4.4196	0.822051	0.197054	1.59764	0.0763862	0.0706769	2.69094	0.181386	0	1.31332	4.20475
SAP18	31.8729	39.3492	32.2173	37.8327	39.9648	36.0002	32.3297	38.6722	45.6242	33.1535	32.7733	39.9481	25.9532	39.3989	39.0922	21.14	34.0115	31.1786	48.3408
SAP25	0	0	0	1.04461	0	0	0	0	0	0	1.44942	0	0	0	2.01409	0	0	0	0
SAP30	35.1552	61.2068	47.0982	17.5642	61.1067	28.2012	34.1953	34.9238	25.7131	13.6145	48.9968	12.9851	26.9409	28.1625	52.3476	11.0539	45.0498	13.7473	76.3326
SAP30BP	18.6844	37.7138	28.5195	20.7704	36.3762	33.2724	22.4452	38.6642	32.9763	43.5641	45.7708	31.7886	25.1484	31.2426	40.804	35.0045	35.5367	19.7818	37.956
SAP30L	0.665144	2.35536	0.743541	1.3899	0.733835	1.37521	0.593256	1.27639	0.893198	0.0881696	3.32346	0.765163	1.46503	0.621966	2.46163	5.86597	3.29296	1.86304	0.272906
SAPCD1	6.47745	3.26678	6.87929	24.6432	6.48006	8.53662	8.22146	5.39521	9.3466	23.5426	5.18292	11.8217	19.4969	0	50.7405	12.4742	1.97627	15.0455	0
SAPCD2	3.48752	18.3658	0	1.71783	2.47472	2.48495	3.7093	1.78567	3.70913	5.52907	6.68907	5.59492	1.74074	5.57282	12.3373	5.08963	0.269685	4.16763	1.11453
SAR1A	41.8188	27.2072	29.9384	40.1951	49.2359	22.7957	73.2253	47.6415	30.6067	28.7482	25.7721	28.1868	29.7142	29.3401	35.1586	31.8753	22.1454	29.5161	35.8764
SAR1B	11.3115	11.805	11.546	9.66159	10.6185	11.5269	14.0903	15.8479	10.5746	9.59279	5.36092	11.5561	5.45881	7.55152	12.0502	14.8244	8.785	8.89341	14.0401
SARDH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.493367	0	0
SARM1	0	0	0	0.0696253	0	0.512522	0	0	0.0993475	0	0	0	0	0	0.279331	0.275571	0.0706441	0	0
SARNP	414.134	436.6	411.69	245.092	337.71	388.413	446.332	299.506	390.711	288.981	352.594	249.984	317.488	313.727	301.368	351.102	332.476	276.7	308.095
SARS	627.604	723.278	732.818	649.052	698.261	594.679	676.699	805.499	801.35	1099.27	676.035	864.062	903.843	807.603	763.171	525.707	799.147	710.625	753.727
SARS2	27.2764	22.8263	35.282	16.7495	22.8566	12.651	5.97905	12.3519	26.5625	12.6781	31.6517	26.8955	28.7734	40.649	38.0119	52.5107	43.2689	18.1123	23.8347
SART1	5.57036	17.0446	1.79263	6.375	7.80969	11.364	3.32434	7.72566	6.4489	2.53584	4.32354	10.4592	0.835698	5.01957	8.47132	10.6525	9.32379	15.3682	14.5751
SART3	10.9284	8.96266	9.07878	12.0502	4.19862	10.4014	4.87593	11.2338	4.41607	6.8365	15.2086	18.3957	5.31244	0.285121	6.12241	13.3535	9.2843	7.50445	1.14324
SASH1	0.123622	0	0.0604146	0	0	0	0	0.0638099	0.393464	0	0	0	0	0	0.38707	0	0	0.728122	0
SASH3	0	0	0	0	0	0	0.788006	0	0	0	5.13131	0	0	0	3.68677	0	4.56453	0	0
SASS6	13.8377	17.2623	10.9057	11.6953	13.2681	10.9909	14.0859	10.7251	16.7175	13.8645	7.58716	7.90143	4.36463	12.3192	7.93005	10.1213	10.2292	8.86652	8.53593
SAT1	251.442	184.472	362.89	300.611	398.483	193.826	428.304	409.356	196.934	291.298	318.987	268.321	261.982	355.108	338.021	500.046	269.658	207.727	381.037
SAT2	6.05865	24.5365	11.1413	11.2653	25.0109	14.9744	5.87214	21.2707	29.5218	41.7751	23.3715	29.1264	13.2873	28.3731	23.3909	17.3708	27.0865	6.91949	21.951
SATB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.321765	0	0	0	0	0
SATB2	1.40068	4.47464	2.27036	1.47943	0.561866	0.224558	3.40005	0.470078	2.62166	2.73977	0.559194	2.21975	1.44189	1.91551	3.57133	0.658979	3.74144	2.05826	0.703071
SATL1	0.152894	0.684501	0	1.94205	0	0.78197	0	1.03182	0	0	0	0.204746	0	0.992361	0.465104	0	0	0	0
SAV1	4.20507	1.62757	3.9234	1.55679	4.17832	0.775277	1.37378	2.91782	3.38683	2.65864	0.616	1.75183	0.734319	2.18089	0.648829	4.56768	3.09712	0.826212	4.66227
SAYSD1	12.528	15.2024	7.19066	10.9189	20.2721	18.9745	14.2723	19.877	10.4459	5.69785	11.9909	14.8559	16.3139	21.0165	18.0244	4.15758	21.4564	13.5692	13.5606
SBDS	185.666	183.46	287.294	188.969	227.339	226.214	260.333	209.812	161.021	149.08	176.785	136.042	203.014	188.274	193.309	151.254	143.604	180.728	256.009
SBDSP1	35.5212	33.3257	33.0208	40.1295	28.7462	44.0422	71.7559	18.9873	23.806	43.3333	23.4715	23.4899	20.3788	48.5992	44.2797	48.901	81.0081	44.7697	39.1917
SBF1	3.35116	1.57344	4.02319	1.43769	1.56463	3.96324	0.521596	0.295542	0	0.227103	1.97768	1.49961	2.24068	2.03703	3.96611	0	1.44535	1.72625	0.735463
SBF1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SBF2	1.25859	0	0	0.0527964	0.0384272	0.161659	0.0361572	0.818203	0.222719	1.47076	0.592399	0.135008	0.375612	1.12207	0.229762	0	0.306399	0	0
SBK1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SBK2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SBNO1	18.2017	12.583	6.45788	7.00621	10.6461	8.55658	8.69109	6.41152	9.76816	4.70041	4.15154	6.74441	8.70455	9.10423	5.35451	9.94713	12.8152	4.30137	8.49511
SBNO2	0.674692	0	0	0.653195	0.468611	0.463461	0.948884	0.752378	0	0	0.852686	0.924472	0.485532	0.718916	3.17117	1.12153	0.902408	0	0
SBSN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SC5DL	2.18586	7.4565	8.41059	6.62332	7.33902	0	7.25122	4.34556	1.83267	7.10929	2.1226	5.47352	2.24805	5.97169	3.3492	2.07541	4.86035	2.10592	3.00085
SCAF1	0.80432	1.79902	3.63057	0	0.553989	0.54217	0	2.11938	0.971861	0	1.00109	0.35765	1.98172	0	1.32623	0	1.05653	0.603992	0
SCAF11	31.3661	15.8249	17.1275	10.6074	17.1956	25.7779	25.07	14.9398	22.2408	12.6788	21.6552	15.7398	18.3028	12.9051	11.9383	30.8753	11.839	23.0033	13.5831
SCAF4	2.91777	6.62307	2.80321	5.06746	2.34251	5.17494	2.23097	1.53721	5.8771	3.92388	3.7018	1.34085	3.82718	4.94802	4.59433	7.60939	3.09724	1.4104	0.924899
SCAF8	2.17606	1.92398	3.74312	4.54272	6.74629	2.12913	8.75364	2.1382	4.54853	2.52731	0.296199	0.73633	0.0392007	1.85944	1.39653	4.11321	0.095732	1.53897	4.5529
SCAI	0.10076	2.20225	0.196463	0.556494	0.509298	0.0538709	0.977596	0.524654	1.21698	0.0337508	1.05233	0.284226	0.0114211	0.734608	0.837701	0.0946968	0.700619	0.234422	0.156414
SCAMP1	1.70251	2.26638	3.27461	1.66971	0.655819	2.51984	1.78611	2.13151	0.92057	1.63754	0.613285	1.87757	3.12825	2.56725	2.00303	0.305966	3.77049	1.87712	4.45255
SCAMP2	41.5029	37.1449	60.3942	29.8943	69.0697	47.383	46.9397	41.9887	76.0863	61.3038	57.493	64.1383	54.4494	61.8732	71.8522	24.6206	31.4592	51.5354	85.3468
SCAMP3	85.4304	100.382	124.096	65.3684	104.296	104.119	78.2784	120.826	96.2834	140.137	105.487	112.996	123.709	109.693	102.873	107.692	148.588	84.6068	122.88
SCAMP4	1.5605	6.49067	3.55052	6.02038	6.91673	5.83272	2.3234	5.28661	0.543308	1.62489	3.56741	4.89449	0.941243	3.06464	1.98756	1.52793	3.16307	1.37125	0
SCAMP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCAND1	152.873	177.451	126.704	175.02	162.068	227.357	132.8	187.28	133.058	193.772	264.49	233.542	243.241	287.953	106.549	158.58	157.425	126.375	273.218
SCAND2	0.138345	4.46456	0.833562	1.02011	1.59642	0	0.815234	0	0	0	0.724997	0.84294	0.454846	0.466045	0.586571	0	0	0	0
SCAND3	7.72407	5.08686	2.65086	5.24473	8.63005	8.63968	7.39914	4.97212	10.2521	1.02115	7.47696	5.48694	6.86592	6.94052	4.34381	3.66766	6.62028	2.58789	0.502948
SCAP	9.22823	5.73829	4.59486	9.13628	8.59683	2.61225	2.30997	5.06873	0.808489	5.92162	5.30014	2.48325	3.78386	7.55984	4.08278	2.23878	9.34174	8.42096	4.1875
SCAPER	8.44426	0.192623	7.84475	2.75757	4.03151	14.3792	6.1068	6.15603	9.39009	1.49302	3.81458	3.37457	5.33491	0	1.30223	26.2327	5.34563	6.84016	3.59057
SCARA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARA5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARB1	12.3614	5.88423	5.46511	4.26777	10.8983	5.51184	2.47963	4.47541	9.0824	2.37735	5.44501	10.4761	2.08484	5.80701	13.5211	13.3177	5.21532	7.42939	16.5432
SCARB2	5.73521	1.77007	3.10614	5.15395	5.16649	4.12267	6.56103	2.24445	3.31366	2.13384	1.01441	2.66463	0	1.89285	4.52379	4.081	2.68466	2.10999	4.67527
SCARF1	1.81901	1.43284	0	1.69394	2.86853	0	0	1.92119	1.19206	0	2.20166	0	0	1.99081	0	0	0	0	0
SCARF2	0	0.825511	0	0	0	0.976539	0	0	0	0	0	0	0	0.510862	0	0	1.92398	0	0
SCARNA1	0	0	0	0	0	0	0	0	0	0	0	45.9206	0	0	0	0	0	0	126.437
SCARNA10	0	0	0	0	0	3.10257	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA12	0	6.06889	0	9.19057	12.8636	6.82654	0	3.49734	0	11.7987	10.8693	5.72136	4.36932	11.8233	4.65485	0	15.1265	26.7667	0
SCARNA13	0	0	0	0	0	0	4.91497	0	0	0	0	0	0	0	0	0	0	0	13.1004
SCARNA14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA15	0	588.117	0	0	0	0	274.645	704.523	0	0	0	0	436.804	0	599.585	510.058	498.882	0	0
SCARNA16	45.8594	46.4936	0	0	49.2061	0	0	0	0	0	0	21.4768	32.1549	74.745	0	0	37.9249	0	49.9959
SCARNA17	3.20504	2.34548	5.09976	16.0517	0	10.8047	4.89408	9.16641	0	8.72188	13.1766	18.9024	0	2.9806	4.45835	18.9438	7.70563	3.3911	0
SCARNA18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124.812	0	0	0	0
SCARNA2	0	6.53243	3.43335	5.09694	0	3.72042	7.27946	3.54651	3.68566	0	0	0	0	14.5792	10.808	0	5.30288	4.57661	4.46023
SCARNA20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA22	0	0	0	310.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA5	0	0	0	0	0	0	0	6.83793	0	0	0	0	0	7.44499	0	0	0	0	0
SCARNA6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA7	0	0	0	0	0	0	0	4.30462	4.48992	0	4.06276	0	0	0	0	0	0	0	0
SCARNA8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA9	39.3945	37.1337	17.4159	43.7758	48.6631	22.1253	37.324	40.039	38.4581	22.6814	65.3539	33.3263	10.0675	50.2103	74.098	70.7961	64.9509	35.7331	38.2311
SCARNA9L	0	0	0	8.6537	0	0	0	1.00887	0	0	0	0	0	0	0	0	0	0	0
SCCPDH	84.7086	103.864	107.29	44.2844	81.0157	71.9592	102.859	69.2073	100.115	60.7769	79.4966	71.4382	94.2478	80.4424	61.0458	124.513	129.629	93.2657	105.838
SCD	18.4587	24.1752	12.6695	17.8647	13.0709	14.0279	18.6554	18.1372	16.4987	19.041	12.7504	12.13	16.7974	21.6726	25.415	25.3106	9.42987	17.8971	12.4764
SCD5	0	0	0	0	0	0	0	0.148311	0	0	0	0	0	0	0.064481	0	0	0	0
SCEL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCFD1	74.4574	76.1411	57.2624	61.168	53.7328	45.2976	77.6509	73.7272	62.4384	47.0776	48.4506	35.3616	47.95	31.7922	46.3191	105.165	54.0138	22.8168	81.6959
SCFD2	3.72522	0	5.07912	4.14166	2.48676	3.5432	6.48096	8.07737	3.44001	13.4019	1.10952	8.61224	0	5.88615	1.14784	5.62667	2.60821	5.87261	0
SCG2	1.71904	0.902414	0	0	0	0.252239	0	1.61648	0	0	0	0	0	0	0	0	0	0	0
SCG3	0	11.6035	0.100272	5.35438	1.52688	0.363125	1.84875	0	0	0.170398	5.79331	0	2.76952	0	5.18777	0	0	2.91917	0.398135
SCG5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB1A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB1B2P	0.937899	5.61476	1.53249	0	1.51612	0	1.47074	1.57808	0	2.56732	4.90381	5.01377	4.84154	0.900146	3.22811	0	2.32501	0	0
SCGB1C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB1D1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB1D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB1D4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB2A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB2A2	0.824534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB2B2	0	0	0	0	0	0	0	0	5.35706	0	0	0	0	0	0	0	0	0	0
SCGB2B3P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGB3A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCGN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCHIP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCIMP	0	0	0	0	0	0.717852	0	0	0	0	0	0	0	0	0	0	0	0	0
SCIN	35.6419	16.1853	74.475	24.2956	26.1463	37.4756	23.0467	18.385	13.3036	22.1052	12.5205	30.9952	36.5182	24.1149	23.1601	37.429	20.6482	18.7452	37.2093
SCLT1	17.0047	3.27797	10.0977	5.87419	9.86894	8.55088	7.71947	3.5218	14.3603	11.8474	11.6339	8.70483	3.74219	15.5385	3.16082	0	5.9728	3.86384	1.12787
SCLY	0.000913384	0.00105299	4.64008	6.11375	1.05455	0	0.00176246	0.849273	4.88086	5.21785	0	4.64911	15.2469	0	9.41558	4.95077	10.018	3.46049	6.40266
SCMH1	4.92765	0.682704	6.15955	4.58565	0.40514	3.50251	0.193558	1.53054	2.64857	4.43035	5.3716	6.16757	4.92052	2.33385	2.74759	6.13112	3.9609	3.3695	1.39173
SCML1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCML2	18.6662	4.90819	10.3433	12.9759	16.0434	10.3819	12.5272	9.75146	8.61294	5.10516	8.35786	5.70664	7.68619	2.83924	12.2982	1.70412	13.4443	16.3704	12.8425
SCML4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN10A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN11A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN1A	0	0	0	0	0	0	0	0	0	0.00110914	0.00131978	0	0.00140151	0.000306196	0	0	0	0	0
SCN1B	0	0	0	0	4.66805	0	0	1.29443	0	0	4.07066	0	0	0	3.5552	0	0	0	15.0789
SCN2A	0.393538	0	0	0.134651	0.0727827	0.343049	0.602653	0.63513	0.273331	1.30895	0.00107122	0.00184552	1.09452	0.442803	0.034156	0.0439778	0.104289	0.481431	0.0182799
SCN2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN3A	0.2221	0	0	0.0860598	0	0	0.000127166	0.0477242	0.000197994	0.0515995	0.0550655	0.138829	0.00012417	0.000241085	0	0	0	0.0466814	0.000803744
SCN3B	0	0	0	0	0	0	0	0	0.220425	0	0	0	0	0	0	0	0	0	0
SCN4A	0.253988	0	0	0	0	0	0	1.06144	0	0	0	0	0	0	0	0	0	0	0.631314
SCN4B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN5A	0	0	0	0.0636215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN7A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCN8A	0	0	0	0	0	0	0	0.261911	0	0	0.0148619	0	0	0	0	0	0	0.117146	0
SCN9A	6.31623	3.91485	1.66476	4.21511	2.43038	3.4525	2.04956	3.57746	2.30507	2.43503	1.56176	2.33965	2.2597	3.92375	1.24479	3.7286	1.24082	2.64665	1.89943
SCNM1	27.7925	25.5024	35.2848	26.0774	35.8537	29.9983	38.2186	41.9635	30.9145	44.8122	33.2155	34.758	50.2106	30.4959	26.7462	18.3581	24.0359	28.4989	41.94
SCNN1A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161901	0	0
SCNN1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCNN1D	0	0	0	0	0	0	0	0.228178	0	0	0	0	0.277829	0	0	0	0	0	0
SCNN1G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCO1	10.4371	0.398721	2.48079	5.32727	5.80411	3.96057	2.19397	6.9745	4.13868	3.79541	2.8739	5.66911	18.4359	5.92007	4.03706	5.49377	9.5217	15.7494	25.5924
SCO2	33.4282	59.7025	80.433	31.489	42.1402	45.8607	66.6758	20.2441	29.9613	42.7464	27.9029	38.7866	37.2141	37.8173	67.7756	42.3442	39.9994	22.5157	32.133
SCOC	11.0918	15.9634	12.0387	14.309	18.8505	19.185	20.7946	20.6409	16.3134	9.93087	14.4631	12.3414	20.0233	23.3761	17.2288	6.76604	15.9123	16.26	15.7039
SCP2	37.998	36.6466	53.3237	54.5004	58.0995	44.9819	58.2128	55.8929	40.828	55.5305	41.5238	58.4235	89.3883	39.4905	66.1426	51.1289	53.3604	40.035	47.9359
SCPEP1	12.3076	4.14534	17.6053	12.1814	10.9588	9.74054	5.48515	17.1153	13.6004	19.36	10.1207	11.3204	33.8613	7.48839	20.6872	19.8359	12.6378	2.66362	9.93231
SCRG1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCRIB	1.14794	2.54296	0.672331	2.84768	2.08072	1.62133	2.09197	3.29344	2.86835	3.6658	2.11266	3.19188	1.68745	0	1.60787	0	2.87968	4.48422	1.28289
SCRN1	0	0.0597362	0	0	0	0	0	0	0	0	0	0	0	0	0.614502	0	0	0	0
SCRN2	16.0669	37.4044	29.4731	29.6687	15.9317	19.4403	25.09	36.5897	15.2195	17.7357	47.3626	6.71621	19.9656	20.9559	41.6603	28.8478	24.2856	24.9317	28.3902
SCRN3	4.30515	0.465522	2.21935	8.98619	10.0731	1.90849	7.946	1.66839	4.11307	7.16485	9.16885	6.76636	0	10.6714	6.22128	6.72736	6.70141	8.52667	5.48151
SCRT1	0	0	0	0	0	0	0	0	0	0	0	0.312336	0	0	0	0	0	0	0
SCRT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCTR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.65494	0	0	0	0
SCUBE1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.781799	0	0	0	0	0
SCUBE2	0	0	0	0	0	0	0.998857	0	0	0	0	0	0	0	0	0	0	0	0
SCUBE3	0.123607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151032	0	0
SCXA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCXB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCYL1	20.4655	19.821	29.3641	12.2954	14.0944	10.9805	11.9613	11.5422	17.0075	18.8251	6.9508	21.5264	19.6412	5.58449	32.9726	20.883	15.5943	15.2364	25.9546
SCYL2	11.0744	11.9958	1.57125	8.33665	9.28747	10.0185	7.27868	6.8134	3.4241	6.33786	6.08038	10.4999	8.9287	7.5652	6.9461	14.2183	7.25747	8.30848	8.10794
SCYL3	4.58374	3.37899	1.44245	3.08445	0.8582	5.35547	1.44981	3.43865	0.670629	0.175306	2.41557	1.93509	0.745936	3.29509	2.83223	1.57893	4.06437	1.92026	0.271216
SDAD1	33.6405	33.1096	30.3224	21.7233	20.9707	26.8136	36.7523	12.8277	13.9862	9.96443	11.6857	21.3954	29.7974	27.0298	23.6021	19.7242	20.1983	24.1795	23.0946
SDC1	0	0	1.55657	0	0	0	0	0	0	0.414916	1.22453	0	0	0	0.227855	3.14124	0	0	0
SDC2	0.179808	0	0	0	0	0	0	0	0	0.721765	0	0.889087	0	0	0	0	0	0	0
SDC3	0	0.897155	0.664043	2.67163	0.892483	1.20602	1.01282	1.08546	1.54294	0.21547	2.15892	1.50398	0.574818	0	0.287301	1.36711	0.910341	1.40865	1.35714
SDC4	1.06549	1.72405	0	1.33627	0.640343	0.13673	0.246938	0.987653	0.867944	0	1.03986	0	0	0	0.593884	2.28185	0.812374	0.180436	0
SDC4P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SDCBP	304.603	315.496	356.259	268.897	515.504	345.788	429.896	326.237	282.971	286.071	272.557	300.855	293.05	279.716	346.961	197.437	297.728	194.737	228.153
SDCBP2	0	5.96102	0	0	8.48287	6.0133	7.63755	0	2.28546	0	6.83215	7.46928	0	0	0	0	0	6.6362	0
SDCCAG3	9.35638	7.91023	16.0404	7.637	17.2945	10.7188	9.91662	4.41137	6.87088	15.6965	3.7488	8.94575	2.20034	23.8265	7.82102	2.08614	6.47415	9.44049	27.7784
SDCCAG8	26.0439	13.3642	7.09727	12.5486	14.2974	24.4412	19.2803	14.1435	26.1568	9.11444	18.868	12.943	14.3694	6.86804	15.1565	36.9538	34.1399	15.3057	9.79671
SDF2	56.1647	59.8713	66.9221	59.6513	68.4907	43.6216	59.3747	54.275	38.6836	47.4874	68.6192	89.2824	120.224	93.0807	59.6984	47.3769	63.3532	41.4968	150.417
SDF2L1	429.312	662.162	620.614	437.024	460.084	506.579	438.558	427.923	459.404	834.41	534.471	558.134	601.132	497.405	788.806	413.852	451.567	556.246	567.791
SDF4	72.0064	63.5082	81.9616	92.5456	57.1182	138.179	81.4724	78.6639	60.5391	81.4524	91.5906	97.7104	70.9449	104.975	102.392	63.2808	104.126	83.0081	55.5092
SDHA	59.4333	81.1176	104.822	53.4732	52.1367	57.922	84.9512	65.5913	72.2688	83.2267	71.3414	70.7623	68.0544	67.4869	72.8987	37.5289	60.242	71.4761	129.744
SDHAF1	29.7165	48.4415	45.8763	54.532	44.1392	84.2609	82.4661	83.6098	87.1014	104.655	95.4784	80.2508	69.4834	73.1711	53.2779	52.639	124.167	74.6	73.8341
SDHAF2	42.5234	62.9272	54.7343	29.7741	69.0649	83.825	67.8323	58.1409	39.5693	79.1944	44.4349	62.1052	52.1718	50.0277	79.9109	42.2892	45.0685	60.7716	63.8608
SDHAP1	7.22495	1.08227	3.99026	2.08162	4.65451	6.35667	4.82245	10.3095	4.05191	6.76251	4.30486	6.72082	6.20695	1.90703	2.38088	2.95174	5.4019	2.79187	4.19918
